kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9084249084249084,0.9157509157509157,0.9157509157509157
val-acc (1),0.9084249084249084,0.9102564102564102,0.9212454212454212
val-acc (2),0.9194139194139194,0.9065934065934066,0.9175824175824175
val-acc (3),0.9120879120879121,0.9139194139194139,0.9157509157509157
val-acc (4),0.9084249084249084,0.924908424908425,0.9157509157509157
val-acc (avg.),0.9113553113553113,0.9142857142857143,0.9172161172161172
val-acc (st. dev.),0.004271759629923282,0.006173003496832513,0.002135879814961641
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9084249084249084,0.9084249084249084,0.9084249084249084
val-acc (1),0.9120879120879121,0.9120879120879121,0.9139194139194139
val-acc (2),0.9120879120879121,0.9102564102564102,0.8992673992673993
val-acc (3),0.9139194139194139,0.9084249084249084,0.9010989010989011
val-acc (4),0.9139194139194139,0.9139194139194139,0.8992673992673993
val-acc (avg.),0.9120879120879121,0.9106227106227106,0.9043956043956044
val-acc (st. dev.),0.0020063097344511505,0.002135879814961641,0.005837867197988707
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.9047619047619048,0.9102564102564102,0.9047619047619048
val-acc (1),0.9065934065934066,0.9047619047619048,0.9029304029304029
val-acc (2),0.9029304029304029,0.9065934065934066,0.9029304029304029
val-acc (3),0.9120879120879121,0.9120879120879121,0.9102564102564102
val-acc (4),0.9084249084249084,0.9102564102564102,0.9120879120879121
val-acc (avg.),0.906959706959707,0.9087912087912088,0.9065934065934066
val-acc (st. dev.),0.0031510348963525994,0.002691746970091395,0.003841790652637904
Dim. reduction
compression-ratio,1.0,2.0,4.0,8.0
val-acc (0),0.9047619047619048,0.9047619047619048,0.8882783882783882,0.8681318681318682
val-acc (1),0.9065934065934066,0.8974358974358975,0.8882783882783882,0.8772893772893773
val-acc (2),0.9029304029304029,0.8992673992673993,0.891941391941392,0.8644688644688645
val-acc (3),0.9047619047619048,0.8974358974358975,0.8974358974358975,0.8608058608058609
val-acc (4),0.9139194139194139,0.9102564102564102,0.891941391941392,0.8717948717948718
val-acc (avg.),0.9065934065934066,0.9018315018315018,0.8915750915750916,0.8684981684981686
val-acc (st. dev.),0.003841790652637904,0.004995670951276852,0.0033571983113229913,0.0057217946343638285
