b=1
memory,10000025,20000050,40000100,80000200,160000400
test-acc (0),0.774,0.878,0.898,0.916,0.924
test-acc (1),0.774,0.85,0.896,0.916,0.926
test-acc (2),0.792,0.882,0.898,0.928,0.926
test-acc (3),0.796,0.862,0.912,0.894,0.926
test-acc (4),0.76,0.886,0.904,0.912,0.926
test-acc (avg.),0.7792,0.8715999999999999,0.9016,0.9132000000000001,0.9256
test-acc (st. dev.),0.013181805642627277,0.013529227620230223,0.005851495535331123,0.010998181667894026,0.0008000000000000007
b=2
memory,20000050,40000100,80000200,160000400,320000800
test-acc (0),0.836,0.892,0.926,0.918,0.912
test-acc (1),0.8,0.89,0.928,0.926,0.938
test-acc (2),0.8,0.888,0.902,0.918,0.916
test-acc (3),0.816,0.876,0.926,0.92,0.91
test-acc (4),0.796,0.904,0.912,0.928,0.906
test-acc (avg.),0.8096,0.89,0.9188000000000001,0.922,0.9164
test-acc (st. dev.),0.014880860190190583,0.008944271909999166,0.010166612021711078,0.00419523539268061,0.011271202242884264
b=4
memory,40000100,80000200,160000400,320000800,640001600
test-acc (0),0.81,0.9,0.92,0.904,0.92
test-acc (1),0.808,0.89,0.92,0.924,0.926
test-acc (2),0.808,0.898,0.914,0.926,0.928
test-acc (3),0.81,0.898,0.922,0.936,0.914
test-acc (4),0.792,0.888,0.918,0.934,0.912
test-acc (avg.),0.8056000000000001,0.8948,0.9188000000000001,0.9248,0.9200000000000002
test-acc (st. dev.),0.006858571279792904,0.004833218389437833,0.0027129319932501094,0.011356055653262724,0.006324555320336764
b=8
memory,80000200,160000400,320000800,640001600,1280003200
test-acc (0),0.808,0.898,0.914,0.92,0.926
test-acc (1),0.816,0.878,0.906,0.914,0.93
test-acc (2),0.832,0.902,0.912,0.916,0.91
test-acc (3),0.8,0.886,0.92,0.916,0.918
test-acc (4),0.794,0.892,0.912,0.906,0.916
test-acc (avg.),0.8100000000000002,0.8912000000000001,0.9128000000000001,0.9144,0.9200000000000002
test-acc (st. dev.),0.013266499161421565,0.008541662601625057,0.004489988864128734,0.0046303347611160945,0.007155417527999333
b=16
memory,160000400,320000800,640001600,1280003200,2560006400
test-acc (0),0.818,0.876,0.908,0.922,0.91
test-acc (1),0.812,0.87,0.904,0.906,0.93
test-acc (2),0.822,0.888,0.9,0.91,0.926
test-acc (3),0.826,0.89,0.918,0.92,0.924
test-acc (4),0.81,0.89,0.922,0.91,0.922
test-acc (avg.),0.8176,0.8827999999999999,0.9104000000000001,0.9136,0.9224
test-acc (st. dev.),0.005986651818838263,0.008255906976220124,0.008333066662399871,0.0062481997407253295,0.006740919818541093
b=32
memory,320000800,640001600,1280003200,2560006400,5120012800
test-acc (0),0.81,0.888,0.912,0.912,0.928
test-acc (1),0.826,0.878,0.896,0.918,0.942
test-acc (2),0.838,0.908,0.896,0.906,0.916
test-acc (3),0.814,0.86,0.904,0.884,0.948
test-acc (4),0.816,0.878,0.912,0.902,0.914
test-acc (avg.),0.8208,0.8824,0.9040000000000001,0.9044000000000001,0.9296
test-acc (st. dev.),0.010087616170334778,0.015666524822052927,0.007155417527999333,0.011551623262554931,0.013588230201170386
