kmeans
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8647058823529412,0.8676470588235294,0.8529411764705882
val-acc (1),0.8529411764705882,0.861764705882353,0.8529411764705882
val-acc (2),0.8441176470588235,0.8588235294117647,0.861764705882353
val-acc (3),0.8588235294117647,0.8529411764705882,0.8588235294117647
val-acc (4),0.8588235294117647,0.8588235294117647,0.85
val-acc (avg.),0.8558823529411764,0.86,0.8552941176470588
val-acc (st. dev.),0.00696009386247014,0.004778846120374121,0.0043226289578526846
uniform (adaptive-det)
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8529411764705882,0.8558823529411764,0.861764705882353
val-acc (1),0.8558823529411764,0.8647058823529412,0.85
val-acc (2),0.8558823529411764,0.8558823529411764,0.8588235294117647
val-acc (3),0.8411764705882353,0.861764705882353,0.8558823529411764
val-acc (4),0.8529411764705882,0.8529411764705882,0.8764705882352941
val-acc (avg.),0.851764705882353,0.858235294117647,0.8605882352941177
val-acc (st. dev.),0.005455069703232748,0.004322628957852704,0.008843115516689957
DCCL
compression-ratio,8.0,16.0,32.0
val-acc (0),0.8558823529411764,0.861764705882353,0.85
val-acc (1),0.8529411764705882,0.8558823529411764,0.8441176470588235
val-acc (2),0.85,0.85,0.8529411764705882
val-acc (3),0.8529411764705882,0.8441176470588235,0.8588235294117647
val-acc (4),0.8558823529411764,0.8411764705882353,0.85
val-acc (avg.),0.8535294117647059,0.8505882352941176,0.8511764705882353
val-acc (st. dev.),0.0022009749333964284,0.007533087338156298,0.004778846120374078
